id,timestamp,target_embedding,source_params,model,seed,input_dim,channels,dilations,kernel_size,convs_per_block,activation,use_weight_norm,wn_on_skip,ln_block_end,pooling,fc_hidden,norm,dropout,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
1,20251219_142931,baseline_31steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[None, None, None]",96,Adam,,1e-05,2e-06,,0.0,0.0,1.04201,1.04497,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,1.04201,1.04497,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,STOPPED,14.736
2,20251219_142931,gaitgl_64steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[None, None, None]",96,Adam,,1e-05,2e-06,,0.0,0.0,1.08428,1.08496,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,1.08428,1.08496,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,STOPPED,23.411
3,20251219_142931,gaitpart_16steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[None, None, None]",96,Adam,,1e-05,2e-06,,0.0,0.0,1.10873,1.10827,0.15909,0.0915,"[0.0, 0.27451, 0.0]",762,1.10873,1.10827,0.15909,0.0915,"[0.0, 0.27451, 0.0]",762,STOPPED,80.857
4,20251219_142931,gaitset_62steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[None, None, None]",96,Adam,,1e-05,2e-06,,0.0,0.0,1.098,1.09803,0.47727,0.21538,"[0.64615, 0.0, 0.0]",195,1.098,1.09803,0.47727,0.21538,"[0.64615, 0.0, 0.0]",195,STOPPED,43.754
5,20251219_142931,gln_93steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[None, None, None]",96,Adam,,1e-05,2e-06,,0.0,0.0,1.10481,1.10451,0.36364,0.17778,"[0.0, 0.0, 0.53333]",655,1.10481,1.10451,0.36364,0.17778,"[0.0, 0.0, 0.53333]",655,STOPPED,184.073

6,20251219_143627,baseline_31steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,0.0,1.09879,1.09899,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,1.09879,1.09899,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,STOPPED,13.991
7,20251219_143627,gaitgl_64steps_concat.csv,Preset_1,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,0.0,1.10939,1.10909,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,1.10939,1.10909,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,STOPPED,20.505
8,20251219_143627,gaitpart_16steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,0.0,1.09949,1.09945,0.29545,0.24285,"[0.3871, 0.34146, 0.0]",101,1.09949,1.09945,0.29545,0.24285,"[0.3871, 0.34146, 0.0]",101,STOPPED,11.632
9,20251219_143627,gaitset_62steps_concat.csv,Preset_1,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,0.0,1.10354,1.10316,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,1.10354,1.10316,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,STOPPED,20.198
10,20251219_143627,gln_93steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,0.0,1.10805,1.10782,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,1.10805,1.10782,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,STOPPED,24.106

11,20251219_143627,baseline_31steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,0.0,1.08892,1.08924,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,1.08892,1.08924,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,STOPPED,16.632
12,20251219_143627,gaitgl_64steps_concat.csv,Preset_2,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,0.0,1.0945,1.09444,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,1.0945,1.09444,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,STOPPED,27.157
13,20251219_143627,gaitpart_16steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,0.0,1.10342,1.10323,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,1.10342,1.10323,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,STOPPED,13.134
14,20251219_143627,gaitset_62steps_concat.csv,Preset_2,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,0.0,1.10143,1.1011,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,1.10143,1.1011,0.36364,0.17778,"[0.0, 0.0, 0.53333]",101,STOPPED,25.647
15,20251219_143627,gln_93steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,0.0,1.10318,1.10289,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,1.10318,1.10289,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,STOPPED,32.159


# solo CON CLIP SE VE COMO SÍ COVERJE EL MODELO
1,20251219_155920,baseline_31steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.0,1.0,0.05552,3.33505,0.38636,0.34654,"[0.38889, 0.10526, 0.54545]",683,0.44126,3.35911,0.5,0.46134,"[0.2963, 0.42105, 0.66667]",620,COMPLETED,99.62
2,20251219_155920,gaitgl_64steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.0,1.0,0.08076,2.12575,0.38636,0.32857,"[0.6, 0.1, 0.28571]",333,0.25607,1.48423,0.52273,0.48291,"[0.61538, 0.5, 0.33333]",262,COMPLETED,74.031
3,20251219_155920,gaitpart_16steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.0,1.0,0.07766,2.1282,0.43182,0.37371,"[0.57143, 0.10526, 0.44444]",627,0.32735,1.37461,0.54545,0.49734,"[0.5641, 0.33333, 0.59459]",371,COMPLETED,63.157
4,20251219_155920,gaitset_62steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.0,1.0,0.02412,3.11957,0.38636,0.38393,"[0.4375, 0.21429, 0.5]",871,0.50157,2.19149,0.5,0.47639,"[0.41379, 0.4, 0.61538]",560,COMPLETED,194.113
5,20251219_155920,gln_93steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.0,1.0,0.09082,3.16888,0.31818,0.30657,"[0.36842, 0.16667, 0.38462]",844,0.31308,2.2417,0.56818,0.49573,"[0.65385, 0.33333, 0.5]",487,COMPLETED,232.276

6,20251219_144120,baseline_31steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,1.0,0.01172,8.97207,0.22727,0.19403,"[0.42105, 0.07407, 0.08696]",175,0.34774,4.00791,0.52273,0.38307,"[0.57778, 0.0, 0.57143]",106,COMPLETED,23.819
7,20251219_144120,gaitgl_64steps_concat.csv,Preset_1,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,1.0,0.05731,5.82485,0.52273,0.38424,"[0.55814, 0.0, 0.59459]",86,0.59711,1.56938,0.59091,0.48296,"[0.66667, 0.22222, 0.56]",62,COMPLETED,17.526
8,20251219_144120,gaitpart_16steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,1.0,0.08968,4.61189,0.45455,0.37582,"[0.65217, 0.23529, 0.24]",331,0.55798,2.81739,0.56818,0.48452,"[0.7234, 0.28571, 0.44444]",301,COMPLETED,37.615
9,20251219_144120,gaitset_62steps_concat.csv,Preset_1,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,1.0,0.01091,6.92477,0.45455,0.38866,"[0.51282, 0.16667, 0.48649]",260,0.08878,4.68524,0.52273,0.49014,"[0.58537, 0.33333, 0.55172]",254,COMPLETED,51.202
10,20251219_144120,gln_93steps_concat.csv,Preset_1,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.0,1.0,0.04248,7.924,0.38636,0.34603,"[0.48649, 0.1, 0.45161]",128,0.50411,1.7547,0.52273,0.4976,"[0.47059, 0.44444, 0.57778]",99,COMPLETED,29.927

11,20251219_155920,baseline_31steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,1.0,0.02303,11.36305,0.40909,0.38261,"[0.36842, 0.25, 0.52941]",167,0.11308,6.81965,0.45455,0.43295,"[0.46154, 0.36364, 0.47368]",146,COMPLETED,26.794
